Date,Open,High,Low,Close,Volume
5-Mar-10,529.20,567.67,527.74,564.21,16783360
26-Feb-10,547.35,547.50,520.00,526.80,12705177
19-Feb-10,533.12,545.01,533.12,540.76,10580102
12-Feb-10,532.50,542.00,527.69,533.12,10610981
5-Feb-10,534.60,542.10,522.46,531.29,15888996
29-Jan-10,546.59,549.88,525.61,529.94,20115483
22-Jan-10,580.00,590.42,534.86,550.01,20685928
15-Jan-10,604.00,604.00,573.00,580.00,22810697
8-Jan-10,626.95,629.51,589.11,602.02,20089203
31-Dec-09,621.66,625.99,618.01,619.98,4592106
24-Dec-09,597.95,619.52,595.67,618.48,7390202
18-Dec-09,595.24,600.37,590.99,596.42,13176965
11-Dec-09,584.23,594.75,581.00,590.51,8336302
4-Dec-09,580.63,594.83,577.11,585.01,9655170
27-Nov-09,576.49,587.05,570.97,579.76,7003138
20-Nov-09,575.00,578.78,569.40,569.96,9844532
13-Nov-09,555.45,573.50,554.23,572.05,10759245
6-Nov-09,537.08,551.78,528.24,551.10,11594140
30-Oct-09,555.75,561.64,534.24,536.12,14748899
23-Oct-09,552.69,559.35,540.70,553.69,15668052
16-Oct-09,523.42,554.75,519.32,549.85,24577684
9-Oct-09,487.65,523.25,483.34,516.25,16801708
2-Oct-09,494.84,501.50,482.60,484.58,12501287
25-Sep-09,487.74,507.00,486.22,492.48,12440877
18-Sep-09,470.51,497.37,470.05,491.46,14731336
11-Sep-09,464.29,473.30,455.84,472.14,9290220
4-Sep-09,459.79,466.82,452.59,461.30,9505791
28-Aug-09,467.35,474.35,460.73,464.75,10562612
21-Aug-09,451.50,466.09,438.56,465.24,14804709
14-Aug-09,455.14,464.72,453.79,460.00,7755946
7-Aug-09,448.74,459.42,447.64,457.10,11978285
31-Jul-09,446.04,452.70,431.88,443.05,13095694
24-Jul-09,429.88,450.49,423.50,446.72,15818940
17-Jul-09,416.17,445.75,415.18,430.25,24132506
10-Jul-09,406.50,417.37,395.98,414.40,15170093
2-Jul-09,426.00,427.80,406.81,408.49,9592599
26-Jun-09,416.95,428.23,401.89,425.32,15781582
19-Jun-09,421.50,421.50,411.56,420.09,17627168
12-Jun-09,439.50,440.92,421.21,424.84,15498215
5-Jun-09,418.73,447.34,418.53,444.32,16805472
29-May-09,391.95,417.23,390.00,417.23,11459066
22-May-09,394.73,405.67,385.40,393.50,12913212
15-May-09,402.80,412.00,384.69,390.00,15164336
8-May-09,398.17,410.13,392.50,407.33,15106003
1-May-09,384.34,403.75,381.54,393.69,15634903
24-Apr-09,386.15,393.18,375.89,389.49,17627859
