,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
"Albania","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1060.6846024649,1099.5203681718,1110.5374500163,1101.3745485098,1065.2674043699,1059.8657443866,1091.4824758306,1054.0688554525,1013.3911119982,1092.2648992645,977.7655298272,688.2659916809,643.9187325229,715.4029710277,786.2523727394,901.8913013082,992.7905513207,897.0394522466,1014.6376877786,1119.2165165755,1201.819750653,1285.1816942123,1319.4861766919,1389.9734004977,1466.3094312462,1541.0373346916,1612.2984472762,1703.194726789,1799.1643485561,
"Algeria",1280.3848275917,1085.4147105798,855.948062361,1128.4157799935,1170.3239962695,1215.0158850496,1127.6143801575,1200.5583203395,1291.8641822756,1359.491207139,1436.1298794622,1235.6640651275,1527.6474115665,1538.3079583456,1603.350962652,1632.2961201152,1714.0716082802,1747.6723973515,1848.4501986513,1923.3017128909,1876.0753394965,1869.5950271574,1924.5534634599,1963.2904033339,2008.4397529973,2020.1745240584,1970.0437900819,1902.5753957817,1833.9082561492,1865.7313634574,1833.9515693617,1767.983968613,1757.4131529702,1681.8455487124,1631.8624162578,1661.5487760089,1699.9269918837,1691.814054579,1752.2634666309,1782.766315409,1796.0388766562,1816.0519804846,1873.5746154374,1973.2457439515,2045.0246246403,2117.3694228447,2127.5366437133,2158.568836743,2189.9982243093,
"Andorra","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",20536.0415175593,20442.5439187575,20782.796743398,21580.7442557186,21272.8797094316,"..",
"Angola","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",773.6088798557,773.1610642,813.1010179349,837.6094268887,819.3414264734,793.874656849,760.0149729293,684.2032253318,497.9198411308,498.7451034679,534.2102359318,577.9711353377,608.0152918034,633.6369689181,637.763216199,639.3199238603,640.3543843963,710.9225830718,711.7795942611,767.4111492018,898.7451534069,1036.1807645151,1213.2668518495,1337.6068680111,
"Antigua and Barbuda","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",7889.8071109247,8203.6888146891,8381.6929524665,8531.2802293811,8673.0225335246,8610.6524015912,8630.5678866472,8697.2921498477,9014.0598855796,9529.7206268763,9841.9383230443,10943.1048635771,11892.0192507872,12047.318130177,
"Argentina",5236.7794173815,5432.8606284412,5301.9958970237,4943.2771985466,5362.290423872,5842.3225919743,5721.2821357782,5821.7738419665,6017.8059819048,6506.5740247029,6605.9044971322,6872.6015861365,6873.9497142515,6953.0397215556,7218.5225964889,7099.7002001248,6844.4126404265,7201.7128542819,6768.3546069781,7344.7805749251,7534.5881776332,7002.4775100855,6561.3688856762,6721.0144804859,6774.1580329185,6171.9847035289,6562.6887088915,6655.908849114,6391.5857388694,5827.3021477076,5606.8572268247,6229.3194831777,6877.8624020842,7186.3712424494,7505.3840923062,7197.1741776135,7497.7322138921,8003.9634784497,8210.7962653782,7840.7137568029,7693.923442085,7279.9662762039,6425.130369423,6929.1054827189,7486.145318502,8097.4186860879,8699.0093761887,9359.588685789,9893.811398116,
"Armenia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",795.378905248,708.8465339973,419.9751208847,392.0592362295,423.2563248372,461.9199337203,496.8774536653,519.5018296734,562.0491271417,584.0815315652,621.4828106766,683.4527329211,774.7966739463,883.4494824689,975.6122752994,1110.1053310157,1255.1853954955,1425.2994165326,1519.9258758052,
"Aruba","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",12720.3568839145,15071.7578555854,16461.5608032128,18150.7817753388,18216.8766253586,18012.6530849148,17699.8489148466,17792.0765520379,18945.8670085002,18548.0937398442,19483.3756965054,20358.7207426641,20195.04365361,20502.1035330972,19902.954485168,18946.0809389849,18810.9929551353,"..","..","..","..","..",
"Australia","..","..","..","..","..",10449.8437214225,10455.123955018,10972.2338627634,11335.4029267135,11881.4489123257,12483.2929181436,12553.2931101309,12811.0722715539,12952.7937286506,13138.912177308,13133.5043068659,13354.2605488942,13661.8021583608,13624.8347667085,14043.3651741118,14308.2076938285,14559.6515828934,14772.7681571912,14243.4046302491,14741.709384112,15315.8721792586,15736.6798477381,15873.9498189375,16421.646687243,16743.0342051043,17146.5745828164,16820.2569526924,16625.231277149,17072.8377247445,17586.0263163153,18127.4248670739,18624.3402880903,19135.4128877174,19789.1835651798,20581.7155527532,21151.2998457743,21264.4974689285,21804.7740773331,22226.5580914592,22849.1793343032,23181.0006582368,23526.7708019061,23871.1266000627,24334.688911151,
"Austria",7478.5929003132,7849.322525187,8008.6336269285,8291.212064696,8746.5552543313,9001.0489207443,9440.0032227696,9684.2088590897,10084.3341961423,10685.2835709642,11349.5226484012,11875.4603509115,12528.7038202487,13066.206107026,13561.7498811444,13526.9211068746,14153.5486019369,14848.6838735818,14838.7547236675,15654.5943327268,15927.4924005487,15879.3070460772,16169.2393785164,16695.1797431548,16705.3054720121,17108.8450679904,17482.0494964651,17698.7109875158,18153.7391432615,18743.1391505498,19323.6394096451,19743.3409630304,20158.3940337459,19860.6858534246,20300.1886574158,20751.9841124791,21183.0436215574,21616.6155207596,22361.9518944744,23051.8823887812,23865.4576164077,23895.8589121211,24167.4530149974,24258.5451794647,24702.6779891466,25231.8717802262,25928.5610001404,26664.2017751725,27017.4622372082,
